id,label,timeset,modularity_class,degree,pageranks,weighted degree,eccentricity,closnesscentrality,harmonicclosnesscentrality,betweenesscentrality,clustering,triangles,eigencentrality,componentnumber
Roanoke,Roanoke,,3,2,9.040495662611496E-4,2261.0,4.0,0.4158686730506156,0.4366776315789468,0.0,1.0,1,0.045311942428619086,0
Albany,Albany,,3,13,0.0028115374683815994,8042.0,4.0,0.45714285714285713,0.48464912280701755,0.2609370625228834,0.9358974358974359,73,0.22068716785526146,0
St. George,St. George,,1,2,8.928183051268914E-4,2019.0,4.0,0.3902439024390244,0.41008771929824467,0.0,1.0,1,0.03663493496977093,0
State College,State College,,3,3,0.0010970623192063352,753.0,4.0,0.42047026279391425,0.44216008771929777,0.0,1.0,3,0.06368292085100227,0
Charleston/Dunbar,Charleston/Dunbar,,3,5,0.0014914664453717582,2594.0,4.0,0.4318181818181818,0.454769736842105,0.26375519904931666,0.9,9,0.08839526336277957,0
Montgomery,Montgomery,,3,2,9.228853798130413E-4,2624.0,4.0,0.418732782369146,0.4391447368421048,0.0,1.0,1,0.04302721559747786,0
Newark,Newark,,3,86,0.01702343124137775,102793.0,3.0,0.5725047080979284,0.636513157894737,965.5800719914071,0.280437756497948,1025,0.7623083072013834,0
Hayden,Hayden,,1,9,0.0021651380871728207,968.0,4.0,0.4537313432835821,0.4761513157894736,0.0,1.0,36,0.1638546807934865,0
Tyler,Tyler,,4,2,9.046984718165552E-4,794.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Dubuque,Dubuque,,3,1,6.973335849062885E-4,172.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Charlottesville,Charlottesville,,3,3,0.001077642122582378,2388.0,4.0,0.42105263157894735,0.4427083333333328,0.0,1.0,3,0.06300555500490648,0
Toledo,Toledo,,3,1,6.973335849062885E-4,169.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Minot,Minot,,1,2,8.919139632482145E-4,1830.0,4.0,0.40158520475561427,0.4221491228070167,0.0,1.0,1,0.04014755870112863,0
San Francisco,San Francisco,,0,77,0.016847844814365742,158794.0,3.0,0.5650557620817844,0.6228070175438597,1977.0416085176894,0.3209159261790841,939,0.7062315289171359,0
Amarillo,Amarillo,,4,5,0.0014200916139906767,3081.0,4.0,0.4193103448275862,0.4427083333333328,0.2941176470588236,0.9,9,0.0918218980375089,0
Joplin,Joplin,,4,1,7.161693984581802E-4,555.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Yuma,Yuma,,0,1,6.672595918052655E-4,2033.0,4.0,0.3632019115890084,0.37746710526315674,0.0,0.0,0,0.017009194811466042,0
West Yellowstone,West Yellowstone,,1,1,6.991273671868763E-4,224.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Columbia,Columbia,,3,5,0.001490779061558593,3802.0,4.0,0.4418604651162791,0.46326754385964897,0.0,1.0,10,0.10382034669661211,0
Ketchikan,Ketchikan,,0,4,0.0024222103272258854,2484.0,4.0,0.3632019115890084,0.3796600877192969,296.76666666666665,0.5,3,0.017367717235740134,0
Tulsa,Tulsa,,4,13,0.002943954358263095,10625.0,4.0,0.4772370486656201,0.4997258771929825,0.5579257865937072,0.9615384615384616,75,0.23405532636780632,0
Lihue,Lihue,,0,11,0.0024615716871510215,11842.0,4.0,0.4021164021164021,0.4311951754385956,0.3228787878787879,0.9454545454545454,52,0.14101367658327568,0
Sacramento,Sacramento,,0,27,0.005423651471054058,39830.0,3.0,0.5,0.5296052631578947,31.482592751991014,0.7578347578347578,266,0.3782403373089485,0
Escanaba,Escanaba,,3,1,6.845742857855255E-4,627.0,5.0,0.36848484848484847,0.38771929824561324,0.0,0.0,0,0.01837097842238321,0
Bloomington/Normal,Bloomington/Normal,,3,5,0.001528331677292035,1745.0,4.0,0.4477172312223859,0.46820175438596473,0.0,1.0,10,0.10358746886070902,0
Bozeman,Bozeman,,1,12,0.0027385818123356227,4222.0,4.0,0.4720496894409938,0.49396929824561403,0.02857142857142857,0.9848484848484849,65,0.21673304974507254,0
El Paso,El Paso,,4,11,0.002508329521303154,10366.0,4.0,0.4599092284417549,0.484375,0.3311546840958607,0.9636363636363636,53,0.19237578814185646,0
Santa Maria,Santa Maria,,0,1,6.77589294824537E-4,675.0,4.0,0.361474435196195,0.37527412280701633,0.0,0.0,0,0.01580876462753184,0
Fort Wayne,Fort Wayne,,3,6,0.0016966620466161394,4426.0,4.0,0.44903988183161003,0.4703947368421051,0.0,1.0,15,0.1206364325932817,0
Flint,Flint,,3,9,0.002091979441115266,3089.0,4.0,0.43615494978479197,0.4629934210526314,0.15438177079968124,0.8888888888888888,32,0.15226721710146732,0
